,id,0
7250,65895,0.012203759804998923
7251,65896,0.31476426010294095
7252,65897,0.012760090069260589
7253,65898,0.007000058493065432
7254,65899,0.05100189990646046
7255,65900,0.04518008106985127
7256,65901,0.009506642322591819
7257,65902,0.1023500274238645
7258,65903,0.10720843978631839
7259,65904,0.02594380135903649
7260,65905,0.047637143228009216
7261,65906,0.9702765472990976
7262,65907,0.03273987063597767
7263,65908,0.0036458224096236436
7264,65909,0.010002871213948751
7265,65910,0.004007824951506467
7266,65911,0.006232185347566626
7267,65912,0.020172649933058055
7268,65913,0.012727896139156845
7269,65914,0.09392197987264093
7270,65915,0.006974118183103331
7271,65916,0.021912614884889863
7272,65917,0.01593820293086106
7273,65918,0.021807697662464338
7274,65919,0.051252512064233806
7275,65920,0.05690950565655362
7276,65921,0.006829335314772818
7277,65922,0.019249707568459815
7278,65923,0.0037105733107448647
7279,65924,0.13165353060550597
7280,65925,0.07306241557085297
7281,65926,0.033204445983810144
7282,65927,0.03267687320752573
7283,65928,0.0684766562036631
7284,65929,0.00953923590175238
7285,65930,0.030731112875214718
7286,65931,0.09716691117845291
7287,65932,0.039297642711120954
7288,65933,0.01575361384584673
7289,65934,0.03015739325168079
7290,65935,0.03742273126261672
7291,65936,0.18184086442258166
7292,65937,0.12078363207776785
7293,65938,0.07078782569964694
7294,65939,0.09082131183786381
7295,65940,0.00541185292711881
7296,65941,0.04212231452397461
7297,65942,0.006822139429209514
7298,65943,0.002501770105999051
7299,65944,0.0024071184796929093
7300,65945,0.1713435480371466
7301,65946,0.006216483523532121
7302,65947,0.11495914775749948
7303,65948,0.0018367081719339233
7304,65949,0.9964118485673252
7305,65950,0.9573367539537238
7306,65951,0.037693805941180526
7307,65952,0.009019420262583509
7308,65953,0.013174098721760745
7309,65954,0.9975071836501922
7310,65955,0.017975110718528507
7311,65956,0.11244773486501365
7312,65957,0.013400321188067846
7313,65958,0.0069352270975881905
7314,65959,0.016395026953349108
7315,65960,0.006283536628199366
7316,65961,0.008514977418999153
7317,65962,0.02404803877402827
7318,65963,0.006974324448116476
7319,65964,0.996960330124979
7320,65965,0.031903716157899796
7321,65966,0.010196723662329047
7322,65967,0.0051998295373657695
7323,65968,0.016823543156866946
7324,65969,0.010608638343733585
7325,65970,0.0018340425270600223
7326,65971,0.9968158419457451
7327,65972,0.07433387442746994
7328,65973,0.011604588006336142
7329,65974,0.01899964046444303
7330,65975,0.039955444801729065
7331,65976,0.012015005718740842
7332,65977,0.03541761990006712
7333,65978,0.06787776463407971
7334,65979,0.9994870979718671
7335,65980,0.02102016411278994
7336,65981,0.025185335529220042
7337,65982,0.055117693332555666
7338,65983,0.009929078559298463
7339,65984,0.0057372426995285445
7340,65985,0.8586999632648038
7341,65986,0.15170534587918055
7342,65987,0.03179358344669812
7343,65988,0.018522008659064275
7344,65989,0.02170219525545847
7345,65990,0.057282256634832544
7346,65991,0.0040497275922871155
7347,65992,0.009864794437711408
7348,65993,0.0042665092885517415
7349,65994,0.0366496215522607
7350,65995,0.11757517359366912
7351,65996,0.005265242054030364
7352,65997,0.02640693054845901
7353,65998,0.02270532534116272
7354,65999,0.09176075698068768
7355,66000,0.050750540324820875
7356,66001,0.9727231425589714
7357,66002,0.02354241987540705
7358,66003,0.01198012075423665
7359,66004,0.10380683922202923
7360,66005,0.0065868479268848595
7361,66006,0.005179491194497384
7362,66007,0.010028674131084773
7363,66008,0.046552956143531735
7364,66009,0.9591587917411769
7365,66010,0.9701230523745478
7366,66011,0.9670005057151067
7367,66012,0.02655073755755364
7368,66013,0.01354505360962504
7369,66014,0.0038890206734258923
7370,66015,0.005037950770859875
7371,66016,0.994483072401787
7372,66017,0.025821264917184318
7373,66018,0.011189099806242402
7374,66019,0.06382220225626707
7375,66020,0.9765630762079227
7376,66021,0.8702107645802152
7377,66022,0.9818652170689679
7378,66023,0.002407362333933278
7379,66024,0.015726836498931935
7380,66025,0.04261096187238087
7381,66026,0.05961195268314195
7382,66027,0.052297666509926774
7383,66028,0.04744346258139009
7384,66029,0.9433020689158084
7385,66030,0.019622871297235032
7386,66031,0.04627795572676474
7387,66032,0.08188085640957134
7388,66033,0.007180082954554254
7389,66034,0.01991367532338073
7390,66035,0.028913537839763102
7391,66036,0.911434778082592
7392,66037,0.014997435799660662
7393,66038,0.03571218083918003
7394,66039,0.002123062133634143
7395,66040,0.0028920085323128706
7396,66041,0.10074615051612103
7397,66042,0.08406489023421751
7398,66043,0.9734913989942153
7399,66044,0.031170370518370148
7400,66045,0.22763019821991376
7401,66046,0.007040339008370802
7402,66047,0.015668764545674306
7403,66048,0.939725557694221
7404,66049,0.241020168490861
7405,66050,0.020143939236570492
7406,66051,0.01305207821828696
7407,66052,0.04891130169494242
7408,66053,0.05824295437541099
7409,66054,0.27006993815037506
7410,66055,0.04621465109450747
7411,66056,0.8507836900057092
7412,66057,0.008690273265309842
7413,66058,0.027707321551650864
7414,66059,0.006010516464601074
7415,66060,0.14160504500752116
7416,66061,0.007206803019510102
7417,66062,0.021934101799914327
7418,66063,0.05142122791741755
7419,66064,0.017301840621256417
7420,66065,0.01889761930501907
7421,66066,0.11737662156913617
7422,66067,0.019152203230538005
7423,66068,0.03813144699925661
7424,66069,0.018057777641362207
7425,66070,0.023797955966159873
7426,66071,0.14735811089741843
7427,66072,0.7955024826585164
7428,66073,0.003670276506794398
7429,66074,0.019828324385870042
7430,66075,0.9884209278748511
7431,66076,0.27695467060966206
7432,66077,0.015581915012462701
7433,66078,0.021690256964739654
7434,66079,0.029128069224100193
7435,66080,0.3705004259465625
7436,66081,0.03447533898137478
7437,66082,0.009833599577096746
7438,66083,0.08577018569722873
7439,66084,0.03204457497786231
7440,66085,0.003304234181621118
7441,66086,0.07726543435713719
7442,66087,0.07310853433415478
7443,66088,0.01607417145850521
7444,66089,0.00425540306339355
7445,66090,0.9924712215902848
7446,66091,0.04725375900414488
7447,66092,0.012557444404768305
7448,66093,0.22048440209393663
7449,66094,0.005578703814875961
7450,66095,0.9750623476836802
7451,66096,0.016287627736999263
7452,66097,0.9089490377669304
7453,66098,0.038244426506384155
7454,66099,0.003991345358852837
7455,66100,0.00888593997174668
7456,66101,0.023975960630716747
7457,66102,0.3542693851647681
7458,66103,0.026964434007685976
7459,66104,0.02521427650884703
7460,66105,0.01338165377245575
7461,66106,0.04931847056725399
7462,66107,0.03410046322565417
7463,66108,0.9652572522731754
7464,66109,0.006965795546063342
7465,66110,0.008974614599685366
7466,66111,0.00433370214232066
7467,66112,0.9665617412227815
7468,66113,0.004329797920675965
7469,66114,0.01852493698803572
7470,66115,0.00907821571915176
7471,66116,0.004710206219189571
7472,66117,0.15848979087265622
7473,66118,0.006662947193083972
7474,66119,0.014214856194457814
7475,66120,0.11518534576647753
7476,66121,0.01827209742561646
7477,66122,0.03442064291297493
7478,66123,0.010326742217808205
7479,66124,0.0089225170706607
7480,66125,0.010109472900780384
7481,66126,0.04391023425760655
7482,66127,0.011254832716245191
7483,66128,0.014362824043224755
7484,66129,0.030512093863459017
7485,66130,0.009444955911628142
7486,66131,0.13867343300692517
7487,66132,0.0017447368938021213
7488,66133,0.04939420201427671
7489,66134,0.009729399143687367
7490,66135,0.017066824899058496
7491,66136,0.002434010892662543
7492,66137,0.018477673404822537
7493,66138,0.053476712089346456
7494,66139,0.05979231283607864
7495,66140,0.007685440234101808
7496,66141,0.009332089271561917
7497,66142,0.021429447082823024
7498,66143,0.003367681597854769
7499,66144,0.8764977818243871
7500,66145,0.1216841368705262
7501,66146,0.0034307136635657216
7502,66147,0.023652002811124475
7503,66148,0.03742575335473621
7504,66149,0.2017595223967213
7505,66150,0.1342326923346246
7506,66151,0.004603224522657659
7507,66152,0.007614878896973536
7508,66153,0.004023137791625199
7509,66154,0.0017806414695974466
7510,66155,0.01998432079778099
7511,66156,0.9961869968834843
7512,66157,0.03981565337735779
7513,66158,0.19521310605563408
7514,66159,0.002596411030084966
7515,66160,0.043230404237811756
7516,66161,0.027734929177520067
7517,66162,0.05134615513705284
7518,66163,0.04936979978932571
7519,66164,0.009608728910503708
7520,66165,0.03769618287228614
7521,66166,0.9995372844134501
7522,66167,0.9852855460017407
7523,66168,0.07277787242863244
7524,66169,0.008504882115688965
7525,66170,0.9211405755929941
7526,66171,0.007545813153631896
7527,66172,0.19746817952182452
7528,66173,0.028659991071414353
7529,66174,0.0666091549434937
7530,66175,0.02752001357617493
7531,66176,0.04462602347250487
7532,66177,0.3100259733204762
7533,66178,0.018455419916925113
7534,66179,0.01723945093677938
7535,66180,0.08256041541753886
7536,66181,0.9757866952388915
7537,66182,0.015468973301374209
7538,66183,0.16631463245664493
7539,66184,0.004381701918000389
7540,66185,0.030376725116602738
7541,66186,0.04392052798548955
7542,66187,0.9882327100843535
7543,66188,0.05736345360478763
7544,66189,0.08760916745451967
7545,66190,0.013200988682742222
7546,66191,0.003274589819998098
7547,66192,0.14822946436945325
7548,66193,0.028153978110273332
7549,66194,0.017352590546114245
7550,66195,0.0011553844751475554
7551,66196,0.01971530850320107
7552,66197,0.002542653564023557
7553,66198,0.00605743734007229
7554,66199,0.010744950470353098
7555,66200,0.04052775196287104
7556,66201,0.014420298491245199
7557,66202,0.00858706877316605
7558,66203,0.13833669291614634
7559,66204,0.014819552171994944
7560,66205,0.08003372455943228
7561,66206,0.15054705620754041
7562,66207,0.03413349069139141
7563,66208,0.004435613812116928
7564,66209,0.0685163750352977
7565,66210,0.05187471207687365
7566,66211,0.009488912359913244
7567,66212,0.014421514548532556
7568,66213,0.9601921179154149
7569,66214,0.010417127861193407
7570,66215,0.031320773252748735
7571,66216,0.010294821423842403
7572,66217,0.01459294936503437
7573,66218,0.01140802314165389
7574,66219,0.16238554496105342
7575,66220,0.36957203893893137
7576,66221,0.008662381804654834
7577,66222,0.09852479566432099
7578,66223,0.0542936051332359
7579,66224,0.9875857463147423
7580,66225,0.9373587102151283
7581,66226,0.029228404014335598
7582,66227,0.020436490312623477
7583,66228,0.9774472349691401
7584,66229,0.010553297572289386
7585,66230,0.9086920741843866
7586,66231,0.02085133923040382
7587,66232,0.654506573297847
7588,66233,0.007562230332867317
7589,66234,0.01159075533444094
7590,66235,0.012133470299124654
7591,66236,0.005381779639585229
7592,66237,0.9979685074085857
7593,66238,0.008455115925833602
7594,66239,0.009585350486227238
7595,66240,0.0040100389981995044
7596,66241,0.9756829543465169
7597,66242,0.011495599038140052
7598,66243,0.9644581320391686
7599,66244,0.006684577648838998
7600,66245,0.005621975548336966
7601,66246,0.4768274517475161
7602,66247,0.006174153788944511
7603,66248,0.006437244704329875
7604,66249,0.0162162261255504
7605,66250,0.027226101855391108
7606,66251,0.004199442143947826
7607,66252,0.017539932866698565
7608,66253,0.022063985006766974
7609,66254,0.010644524267814535
7610,66255,0.009198625789779433
7611,66256,0.0372279441405097
7612,66257,0.2101248126312402
7613,66258,0.9819662955401735
7614,66259,0.9783759375377318
7615,66260,0.04708891851778023
7616,66261,0.035349375920075025
7617,66262,0.011577701367786573
7618,66263,0.019878440753340516
7619,66264,0.961095692121263
7620,66265,0.012502608584790527
7621,66266,0.011120242986562542
7622,66267,0.005614194829773447
7623,66268,0.006839581110442105
7624,66269,0.013682632068914
7625,66270,0.049603658532745065
7626,66271,0.057704994329589525
7627,66272,0.2641581366406326
7628,66273,0.009796198516730314
7629,66274,0.06326271767981109
7630,66275,0.08022799071846005
7631,66276,0.11580597431723541
7632,66277,0.003922262928796147
7633,66278,0.02396662966033348
7634,66279,0.023831969367056303
7635,66280,0.0037407411380722217
7636,66281,0.0057088570245754575
7637,66282,0.03496375626237853
7638,66283,0.00875280085906712
7639,66284,0.04249451711746295
7640,66285,0.028957034831873573
7641,66286,0.045290104830622145
7642,66287,0.03523668762448671
7643,66288,0.2106235273353845
7644,66289,0.03693617229485346
7645,66290,0.015029935166131667
7646,66291,0.012429020620035376
7647,66292,0.008063480875495542
7648,66293,0.8044782544248873
7649,66294,0.00967098950347498
7650,66295,0.007897838625683419
7651,66296,0.004433596447868353
7652,66297,0.007461971543524118
7653,66298,0.011612530837744649
7654,66299,0.03314885677002512
7655,66300,0.024582449487800802
7656,66301,0.009293508411988548
7657,66302,0.006949093852411609
7658,66303,0.012952598840863373
7659,66304,0.026583279989352115
7660,66305,0.012870468692694528
7661,66306,0.015381219180232875
7662,66307,0.03901727792252694
7663,66308,0.00797374405824002
7664,66309,0.9469572421121139
7665,66310,0.04344137925883964
7666,66311,0.006061005038084056
7667,66312,0.01975331950864562
7668,66313,0.045729034434285214
7669,66314,0.9974615492820162
7670,66315,0.0794838834601545
7671,66316,0.02078823219778277
7672,66317,0.010354354927040494
7673,66318,0.006786133744107109
7674,66319,0.1239172250944436
7675,66320,0.004689400815784763
7676,66321,0.07166150640898403
7677,66322,0.027280360402036716
7678,66323,0.021456103243554445
7679,66324,0.008207538596690872
7680,66325,0.004448755886827506
7681,66326,0.08331150909203547
7682,66327,0.060440995731112744
7683,66328,0.500574524447344
7684,66329,0.004077958480073886
7685,66330,0.15357010145015376
7686,66331,0.010314968538299954
7687,66332,0.0025726617388620657
7688,66333,0.05338905844157454
7689,66334,0.010379672864359884
7690,66335,0.021467377814469862
7691,66336,0.06571658630573789
7692,66337,0.006921222287563416
7693,66338,0.0937481522224572
7694,66339,0.10826954824049013
7695,66340,0.9995029614749223
7696,66341,0.18930350419950098
7697,66342,0.013040307959509492
7698,66343,0.009702550580168825
7699,66344,0.26659439863970763
7700,66345,0.016370346933045364
7701,66346,0.14483132065329435
7702,66347,0.014115085706018517
7703,66348,0.026760174455334438
7704,66349,0.030901524357693114
7705,66350,0.00689454916503006
7706,66351,0.31789025251802944
7707,66352,0.012958991881567305
7708,66353,0.8806447958670791
7709,66354,0.02889447665575477
7710,66355,0.0037713397649616065
7711,66356,0.024469736738281313
7712,66357,0.01959850430849526
7713,66358,0.07383567715286674
7714,66359,0.9456057426450006
7715,66360,0.0009810107125778245
7716,66361,0.024047614895569728
7717,66362,0.049810459728662264
7718,66363,0.19839093032037397
7719,66364,0.006220713431357669
7720,66365,0.024363849524277364
7721,66366,0.04074737168686814
7722,66367,0.025672902911325794
7723,66368,0.07911152041877942
7724,66369,0.024644446069134497
7725,66370,0.02352246257559238
7726,66371,0.12404726161906494
7727,66372,0.9607570699705619
7728,66373,0.9748269749170961
7729,66374,0.10430481311413206
7730,66375,0.016763107029472205
7731,66376,0.018285603689101072
7732,66377,0.01808433702516971
7733,66378,0.08753523446327309
7734,66379,0.010071221961615971
7735,66380,0.06570804280879008
7736,66381,0.0064424383219096465
7737,66382,0.02814434199700549
7738,66383,0.9238077963045397
7739,66384,0.006289516058043819
7740,66385,0.04121920798994001
7741,66386,0.9704106430996224
7742,66387,0.038861703820730606
7743,66388,0.06084662849801317
7744,66389,0.010755430017754163
7745,66390,0.063096439277335
7746,66391,0.9505740350560976
7747,66392,0.9935739211382215
7748,66393,0.009541382781567373
7749,66394,0.03415219308221481
7750,66395,0.01581348326550418
7751,66396,0.1716957695089306
7752,66397,0.9959225894384808
7753,66398,0.01721743525335032
7754,66399,0.9955624906252278
7755,66400,0.9449511828014949
