id,loan_status
67175,0.07264685300759911
67176,0.9745507315070091
67177,0.01022648509609402
67178,0.059167800202802295
67179,0.08818635263751592
67180,0.8757485035630398
67181,0.29228712288990893
67182,0.038574938757197495
67183,0.003936822605568242
67184,0.03727467402753493
67185,0.8439666483946571
67186,0.999860289508155
67187,0.0054729080043437114
67188,0.02125248385148756
67189,0.0860507982288625
67190,0.01747067868248545
67191,0.07939502077373284
67192,0.03269474028257173
67193,0.007640330859314612
67194,0.019683283096685572
67195,0.0181470723958316
67196,0.31596440965461897
67197,0.011382186017031785
67198,0.0056173354205022626
67199,0.9435159532926226
67200,0.010349667127980586
67201,0.017455035703344866
67202,0.06760059867391617
67203,0.02173598850564188
67204,0.014272537920179466
67205,0.008271039513166484
67206,0.09983343815857751
67207,0.046967082361253
67208,0.005076319334221686
67209,0.08193224682222815
67210,0.02743985732520445
67211,0.011462442205123395
67212,0.10463486289293172
67213,0.029327405787367006
67214,0.011946212119320935
67215,0.0041638380050830846
67216,0.00521453732184354
67217,0.017194664034966597
67218,0.018164412241758226
67219,0.9497056118523362
67220,0.12082791630287333
67221,0.002175522235464122
67222,0.06275861397800976
67223,0.012872463828145287
67224,0.0031692737009772678
67225,0.04416028742031794
67226,0.01871991084916304
67227,0.02548529627065193
67228,0.016183652154867625
67229,0.8909420368973959
67230,0.05904180743635567
67231,0.002811319992031375
67232,0.32086850369863634
67233,0.020136820559387338
67234,0.004719815126625687
67235,0.02003238457170823
67236,0.438151087815772
67237,0.04878993123429501
67238,0.9626301692807715
67239,0.024239487518333217
67240,0.49173965391259244
67241,0.014891265659972196
67242,0.023509909425071824
67243,0.01113283338089149
67244,0.04524653845830167
67245,0.1336411449994177
67246,0.9260979185651187
67247,0.006579278966524506
67248,0.013018444578327576
67249,0.0030862173443671594
67250,0.03866446985131899
67251,0.058030420630921876
67252,0.003234586482446966
67253,0.9136399221967204
67254,0.08673542695517655
67255,0.04928459232843018
67256,0.9804999851881521
67257,0.02949488895985452
67258,0.007616051833897189
67259,0.033976857391129135
67260,0.06790749444428738
67261,0.008896006041080118
67262,0.031298972874568974
67263,0.9173446881840205
67264,0.9477058935555692
67265,0.010969668046874723
67266,0.005708379094560571
67267,0.9806865734593279
67268,0.024457862706206798
67269,0.9901073038451101
67270,0.013830775286904988
67271,0.1462200551976297
67272,0.05073881624908321
67273,0.07904726280095203
67274,0.13480553044737248
67275,0.0014007179722743297
67276,0.004822966811727898
67277,0.052361541655867976
67278,0.10481178907562971
67279,0.9930471847384789
67280,0.03905640289818944
67281,0.02478575035515736
67282,0.15440201766477424
67283,0.08214375420836932
67284,0.006040965426318667
67285,0.03218946410908254
67286,0.08181878329880111
67287,0.05920239293158126
67288,0.010937347567928466
67289,0.007204682773720207
67290,0.0035443068795902996
67291,0.05273348718158524
67292,0.004074702241824777
67293,0.08601884775820236
67294,0.10084928060806864
67295,0.016647735520644726
67296,0.2557204748728847
67297,0.03601886997677832
67298,0.014710629333213487
67299,0.030289571882416332
67300,0.008325841244852191
67301,0.006100021471058297
67302,0.9976878384485236
67303,0.026155390650876815
67304,0.04904541920651355
67305,0.004675272607040538
67306,0.05476796016689355
67307,0.1742215869461502
67308,0.0021745687888069
67309,0.015638669278147544
67310,0.953404432264219
67311,0.9986116464060963
67312,0.0672528546147437
67313,0.015135663013388678
67314,0.014283318565905406
67315,0.9729636959124871
67316,0.018506900330914833
67317,0.9793479817409924
67318,0.01945659869094831
67319,0.0027856287863767242
67320,0.01654613698210944
67321,0.011091297674698916
67322,0.10717976678359806
67323,0.020640082037959147
67324,0.3155620250537626
67325,0.03221777508859478
67326,0.008979511838722398
67327,0.004726167684843808
67328,0.01641968622545196
67329,0.012781561174335843
67330,0.019386149207829294
67331,0.04988143779844188
67332,0.04665731125762433
67333,0.02550676350149369
67334,0.5770111692425907
67335,0.009050433807811871
67336,0.06340942585284322
67337,0.017077778296568827
67338,0.0031845140213452175
67339,0.8936889220924045
67340,0.04590046049813872
67341,0.20062266965552275
67342,0.028880743489640166
67343,0.008486033862939356
67344,0.046871351841099466
67345,0.020238716654339503
67346,0.006412041588519914
67347,0.029509363001270134
67348,0.008202157831903657
67349,0.05411267273793738
67350,0.01761766401806819
67351,0.9201416550283678
67352,0.01847856542507086
67353,0.11256087024932632
67354,0.00581338317606204
67355,0.004393946876143378
67356,0.007255891569732647
67357,0.006980676075523639
67358,0.0017049596483518677
67359,0.010262690745028762
67360,0.9572080209017313
67361,0.019609625829632618
67362,0.013028296337460298
67363,0.008906650419679344
67364,0.001521106480780984
67365,0.030442563989567174
67366,0.01120750088747891
67367,0.010523922632438882
67368,0.026726942965341813
67369,0.008164935993956093
67370,0.0095671441135207
67371,0.02306577039740736
67372,0.8337904525882881
67373,0.003808544746019171
67374,0.12201670420134605
67375,0.0030954613797950594
67376,0.018148833697690585
67377,0.004001191591089206
67378,0.021916741656806286
67379,0.007614727907238159
67380,0.005147613802928138
67381,0.9642113321880892
67382,0.013176045629258611
67383,0.9599490150280259
67384,0.014219605580115249
67385,0.031175547510023438
67386,0.019121344225630787
67387,0.004478448604873254
67388,0.0021364708007570996
67389,0.052541694253216954
67390,0.039010514285651596
67391,0.9752813646146381
67392,0.010965187330141464
67393,0.7452320542122157
67394,0.0021063486153809607
67395,0.006402653168066655
67396,0.15584875970485784
67397,0.015613333779483202
67398,0.988885787366367
67399,0.011419540995668097
67400,0.012176567065006413
67401,0.012273507214759682
67402,0.01228953429391293
67403,0.004719889390876276
67404,0.02066742943112314
67405,0.9599787100412671
67406,0.9639136860920433
67407,0.07246648432099566
67408,0.16595271013620372
67409,0.9865174021196216
67410,0.15695557471700328
67411,0.004181440163529468
67412,0.009036011704625473
67413,0.00910899984798096
67414,0.03548467233169732
67415,0.035810926569553134
67416,0.9744785803262905
67417,0.020382679202124186
67418,0.09153528991279937
67419,0.004142719953470477
67420,0.04108263134875256
67421,0.005561959448858834
67422,0.11282531736247815
67423,0.07369700339598541
67424,0.14070710437908684
67425,0.9394192549377016
67426,0.023162473567036126
67427,0.007694411537367777
67428,0.004570527257135817
67429,0.01784503504698004
67430,0.9857698138512591
67431,0.007423460644687396
67432,0.06289021296934522
67433,0.0011360514238466972
67434,0.09097856106193798
67435,0.01906853079067073
67436,0.04010470522137595
67437,0.05964584391782446
67438,0.019525907669315935
67439,0.0026896271243768547
67440,0.04774288735338523
67441,0.9451493148368676
67442,0.01349182166965827
67443,0.021208844174618834
67444,0.9800770906445807
67445,0.007950767262399717
67446,0.043751543734366856
67447,0.005535226193911213
67448,0.012664894923335378
67449,0.033413650699904526
67450,0.0073778001758407884
67451,0.006754318009192223
67452,0.08643572693627674
67453,0.002967495945065774
67454,0.02487720175406671
67455,0.11025826654430249
67456,0.005320514734937087
67457,0.06026759181500757
67458,0.010804141042224056
67459,0.031671669484426096
67460,0.04383461010010164
67461,0.013414449727286809
67462,0.9975567336939154
67463,0.023768005036706393
67464,0.8290913889371473
67465,0.026675854886653638
67466,0.03194995051542144
67467,0.017959725662469433
67468,0.938105768717523
67469,0.007095279198651618
67470,0.012921555922900826
67471,0.23085342035170686
67472,0.009171514709646101
67473,0.05398196972567822
67474,0.0421862618401695
67475,0.06501443669298212
67476,0.0037378629677152254
67477,0.03743519602288955
67478,0.007719317412462633
67479,0.06264996630291902
67480,0.009097695313791385
67481,0.041776862042713366
67482,0.010368599593314211
67483,0.00625980452391253
67484,0.0027281403230768313
67485,0.014197425719183305
67486,0.00877496241317159
67487,0.042038850135855996
67488,0.025086894948735453
67489,0.009621903201815997
67490,0.06515772763317904
67491,0.885132297303091
67492,0.4807242535932222
67493,0.04614429243519371
67494,0.8606763924915313
67495,0.003094746046486596
67496,0.005213360890905137
67497,0.0033025997617694663
67498,0.06105549035084011
67499,0.0405266184280812
67500,0.017941784627670366
67501,0.9338971286173614
67502,0.03144711404118885
67503,0.061442260435343565
67504,0.04854735964409312
67505,0.010226851863107619
67506,0.8489357706660585
67507,0.03133398212511403
67508,0.006211953320791223
67509,0.012550461248746701
67510,0.8936345138516097
67511,0.081248934180883
67512,0.13748797010845448
67513,0.00836167801177416
67514,0.05085842603462572
67515,0.960364346931476
67516,0.9240021803096079
67517,0.060338285858407836
67518,0.0397621768711933
67519,0.015993534477229353
67520,0.10098945146583696
67521,0.0037958816477745598
67522,0.01900317985514716
67523,0.13057184524883622
67524,0.02868354597209119
67525,0.016163255681913097
67526,0.011835978163259781
67527,0.9966793956664638
67528,0.05954998867198994
67529,0.017923716713045164
67530,0.011946791899419445
67531,0.01975019227814219
67532,0.018005688326792384
67533,0.09799543900353826
67534,0.0485535384139125
67535,0.010533121162703541
67536,0.003594472358750123
67537,0.11178148128448769
67538,0.02534144123401816
67539,0.01582632991878931
67540,0.022674483805590662
67541,0.002751810863095781
67542,0.008424864395714864
67543,0.003949947932009728
67544,0.08625469957460857
67545,0.0061070010105577135
67546,0.02012594316781665
67547,0.0015031708284332583
67548,0.005212427896518898
67549,0.006818883170684666
67550,0.01771200831627335
67551,0.0016891116587368423
67552,0.016775061735362556
67553,0.019737044564242214
67554,0.008462763489318771
67555,0.08048981796687185
67556,0.00744481238428098
67557,0.013495095587249999
67558,0.9964401644637981
67559,0.011683893021950649
67560,0.06539098098900721
67561,0.02265884420733896
67562,0.009708515549113648
67563,0.018159283676259453
67564,0.08866734567540159
67565,0.025654325699181853
67566,0.0176839889255742
67567,0.006546898484919595
67568,0.0198234001995076
67569,0.024918239823920985
67570,0.013424769452251607
67571,0.014516334280906965
67572,0.010956138936557098
67573,0.022403172560832425
67574,0.04766748444905715
67575,0.04727019236258193
67576,0.39019912402815626
67577,0.08724879626456931
67578,0.9353520789505958
67579,0.13428339438805048
67580,0.03608795401761179
67581,0.003067309589947442
67582,0.009079935470374677
67583,0.038038989273856544
67584,0.7685836158853699
67585,0.9997305108466833
67586,0.018184640974427266
67587,0.02312956640140355
67588,0.10744442336175634
67589,0.9864305498691663
67590,0.010457941233889554
67591,0.005104274808829546
67592,0.014337678857400707
67593,0.010766217017052276
67594,0.023378158492529277
67595,0.044416361664881936
67596,0.014595826805790168
67597,0.015639729531921786
67598,0.004141185221941146
67599,0.01872135784111574
67600,0.00862062100923622
67601,0.04121947483802018
67602,0.004875398301249896
67603,0.9200227114538783
67604,0.04423139308198476
67605,0.007845418149693986
67606,0.013856022168318506
67607,0.011791657901064376
67608,0.016947086979593004
67609,0.023407776694658086
67610,0.01831731346032286
67611,0.004548041581008391
67612,0.04003741985088042
67613,0.0328697777798765
67614,0.006132101065966971
67615,0.0175559706429172
67616,0.13745176925278
67617,0.027081032629143135
67618,0.30338167664413135
67619,0.02783069205199044
67620,0.036246550627810036
67621,0.031813187977709004
67622,0.027694196608882126
67623,0.024400125234829047
67624,0.0038638215019133164
67625,0.02905499741326905
67626,0.031177071173850896
67627,0.0009044827285332087
67628,0.0033540273582613796
67629,0.0057975795830604165
67630,0.019177903360557434
67631,0.007003617882759703
67632,0.05931957382671069
67633,0.09815934318400153
67634,0.004294469692490173
67635,0.993526421023476
67636,0.11372646721655683
67637,0.013364096801649301
67638,0.08376502300454979
67639,0.004729275778750506
67640,0.005291154241755533
67641,0.01525671224212472
67642,0.008726075276520064
67643,0.034863953772237284
67644,0.5804365013794633
67645,0.015105295265081515
67646,0.017984308387360665
67647,0.004574534685106892
67648,0.016420532662802245
67649,0.01092213340599673
67650,0.045727072033664155
67651,0.0019583154308030187
67652,0.023236596649041402
67653,0.09931612403043237
67654,0.04150533802556329
67655,0.2916410804985068
67656,0.039365505863312326
67657,0.17281764264984598
67658,0.02584753209099262
67659,0.24719005877032763
67660,0.02154787377242076
67661,0.01535493488667981
67662,0.9581635578021118
67663,0.11489831720043382
67664,0.9394224288035783
67665,0.949346084574857
67666,0.015852100232011532
67667,0.017326678251082174
67668,0.003629162716592088
67669,0.04299196995903467
67670,0.02434209770602877
67671,0.016626315815012383
67672,0.10801908431252824
67673,0.007189216730756035
67674,0.11592353257547285
67675,0.05344146399446024
67676,0.025757236026340623
67677,0.06361267305648292
67678,0.08157386648931697
67679,0.11638464995691547
67680,0.05447755399149459
67681,0.3042349821173109
67682,0.9232164012543527
67683,0.9829831342713484
67684,0.011827184106588819
67685,0.038245937201859884
67686,0.012603658744698076
67687,0.01738951658513721
67688,0.010551992358296292
67689,0.005551790140922993
67690,0.2693486759703173
67691,0.09361650373904933
67692,0.012990659348685428
67693,0.030551127157182476
67694,0.02685301019138513
67695,0.9756188739140541
67696,0.027029051689279708
67697,0.019846471251463767
67698,0.021305374936212935
67699,0.14834359314149004
67700,0.007021830094963019
67701,0.0438269972982739
67702,0.004283442674675073
67703,0.016300497829131785
67704,0.9840626628851346
67705,0.07605917653888568
67706,0.004763872580028167
67707,0.0029251513661015098
67708,0.006615785511259034
67709,0.019804623384259035
67710,0.003701162054689298
67711,0.045326036275500775
67712,0.0029139410094623074
67713,0.017933496759412505
67714,0.04254405093340504
67715,0.03180742201126646
67716,0.02664951065989396
67717,0.07057034980435617
67718,0.1459098291650332
67719,0.9720090473193154
